,Loss,Correct,Accuracy
126,20.7822769805789,9368.0,0.9368
127,19.5892376229167,9389.0,0.9389
128,20.77685235440731,9332.0,0.9332
129,19.209168452769518,9364.0,0.9364
130,19.826994813978672,9372.0,0.9372
131,20.84685178846121,9351.0,0.9351
132,19.830603629350662,9389.0,0.9389
133,21.143350891768932,9350.0,0.935
134,20.39114011451602,9374.0,0.9373999999999999
135,20.543640658259392,9368.0,0.9368
136,20.786336045712233,9348.0,0.9347999999999999
137,18.747802548110485,9401.0,0.9401
138,19.431400221772492,9385.0,0.9384999999999999
139,19.288475684821606,9386.0,0.9386
140,20.45517710596323,9376.0,0.9376000000000001
141,19.105005130171776,9412.0,0.9412
142,20.53691693022847,9373.0,0.9373
143,20.421426367014647,9379.0,0.9379
144,20.23553281649947,9388.0,0.9388
145,20.26275297999382,9400.0,0.94
146,20.32434594631195,9409.0,0.9408999999999998
147,20.385542701929808,9353.0,0.9353
148,19.55485011637211,9404.0,0.9404
149,19.996780071407557,9404.0,0.9404
150,20.07390020787716,9400.0,0.94
151,19.993008367717266,9417.0,0.9417
152,20.19317712634802,9404.0,0.9404
153,19.579263746738434,9455.0,0.9455
154,19.259559646248817,9440.0,0.944
155,19.469765536487103,9433.0,0.9433
156,19.98091698437929,9399.0,0.9399
157,19.47991892695427,9441.0,0.9441000000000002
158,19.054334703832865,9446.0,0.9445999999999999
159,18.737587800249457,9445.0,0.9445
160,19.551713671535254,9443.0,0.9443
161,19.74846240878105,9451.0,0.9451
162,19.85752735286951,9431.0,0.9431
163,19.46887394785881,9435.0,0.9434999999999999
164,19.21393847092986,9416.0,0.9416
165,18.845126520842314,9458.0,0.9458
166,19.488547950983047,9419.0,0.9419
167,19.393435833975673,9436.0,0.9436
168,18.603896513581276,9443.0,0.9443
169,20.282484281808138,9403.0,0.9403
170,19.76550768315792,9430.0,0.943
171,19.471623182296753,9435.0,0.9434999999999999
172,19.57510357350111,9446.0,0.9445999999999999
173,19.39409415051341,9447.0,0.9447
174,19.683239676058292,9429.0,0.9429
175,18.77258811891079,9449.0,0.9449
176,19.139198556542397,9445.0,0.9445
177,19.200780976563692,9459.0,0.9459000000000001
178,19.115810114890337,9464.0,0.9464
179,18.91232193261385,9443.0,0.9443
180,18.29760855436325,9477.0,0.9477
181,18.603382233530283,9459.0,0.9459000000000001
182,19.036587610840797,9450.0,0.945
183,18.72044897824526,9468.0,0.9468
184,18.90134869888425,9456.0,0.9456
185,18.844636026769876,9459.0,0.9459000000000001
186,18.469706997275352,9480.0,0.948
187,18.445737784728408,9475.0,0.9475
188,18.868906438350677,9468.0,0.9468
189,18.517616633325815,9479.0,0.9479
190,18.609472893178463,9463.0,0.9463000000000001
191,18.371760796755552,9478.0,0.9478
192,18.47725560888648,9470.0,0.9469999999999998
193,18.23649410903454,9471.0,0.9471
194,19.159444086253643,9455.0,0.9455
195,18.646982960402966,9468.0,0.9468
196,18.469351451843977,9478.0,0.9478
197,18.96759517863393,9463.0,0.9463000000000001
198,18.854332629591227,9470.0,0.9469999999999998
199,18.77482583001256,9474.0,0.9474000000000001
