,Loss,Correct,Accuracy
93,20.35763881355524,9281.0,0.9281
94,22.018049009144306,9205.0,0.9205
95,21.686157874763012,9270.0,0.927
96,22.341464050114155,9223.0,0.9223
97,22.871628254652023,9225.0,0.9225
98,22.3428867906332,9209.0,0.9209
99,22.46829853579402,9216.0,0.9216
100,23.275536194443703,9171.0,0.9171
101,23.48314879834652,9216.0,0.9216
102,22.11439873278141,9255.0,0.9255
103,22.439069367945194,9230.0,0.9230000000000002
104,22.422874845564365,9224.0,0.9224
105,20.67652208637446,9268.0,0.9268
106,21.693949334323406,9233.0,0.9233
107,20.936283506453037,9277.0,0.9277
108,22.19676650315523,9228.0,0.9228000000000001
109,22.91550861299038,9217.0,0.9217
110,22.471456937491894,9258.0,0.9258
111,24.019458554685116,9212.0,0.9212
112,20.90213291347027,9283.0,0.9283
113,22.408847957849503,9272.0,0.9272
114,21.71494686603546,9291.0,0.9290999999999999
115,21.008346244692802,9313.0,0.9312999999999999
116,21.934075955301523,9286.0,0.9286
117,21.317097203806043,9292.0,0.9292
118,24.13053472340107,9219.0,0.9219000000000002
119,22.653837218880653,9279.0,0.9279
120,25.99806798622012,9197.0,0.9197
121,22.069700188934803,9310.0,0.931
122,22.154954969882965,9280.0,0.9280000000000002
123,21.763975881040096,9306.0,0.9306
124,21.144926995038986,9325.0,0.9325
125,21.088219244033098,9332.0,0.9332
126,21.594419859349728,9333.0,0.9333
127,21.245939441025257,9327.0,0.9327
128,22.263160794973373,9314.0,0.9314
129,23.521129325032234,9272.0,0.9272
130,22.237694025039673,9284.0,0.9284
131,20.58989369496703,9346.0,0.9346
132,21.983783900737762,9303.0,0.9303
133,20.901015676558018,9362.0,0.9362
134,21.62358819693327,9318.0,0.9318
135,20.942570209503174,9375.0,0.9375
136,22.53750515729189,9332.0,0.9332
137,21.715424597263336,9349.0,0.9349
138,22.045330174267292,9376.0,0.9376000000000001
139,22.691897936165333,9334.0,0.9334
140,20.8688280954957,9374.0,0.9373999999999999
141,21.280956625938416,9372.0,0.9372
142,23.14252958446741,9318.0,0.9318
143,20.98530415445566,9384.0,0.9384
144,21.506589721888304,9348.0,0.9347999999999999
145,20.348087422549725,9382.0,0.9382
146,20.39823680371046,9412.0,0.9412
147,21.936568081378937,9366.0,0.9366
148,21.152274779975414,9377.0,0.9377
149,21.052914371713996,9382.0,0.9382
150,20.70899873226881,9394.0,0.9394
151,20.537551381625235,9396.0,0.9396
152,21.38970447331667,9375.0,0.9375
153,21.287806570529938,9381.0,0.9381
154,21.16611146181822,9393.0,0.9393
155,20.543606519699097,9408.0,0.9408
156,21.878550112247467,9396.0,0.9396
157,21.670440889894962,9387.0,0.9387000000000001
158,21.041662383824587,9406.0,0.9406
159,20.581822771579027,9418.0,0.9418
160,21.086204644292593,9431.0,0.9431
161,21.533797457814217,9415.0,0.9415
162,21.08339888229966,9398.0,0.9397999999999999
163,21.496865171939135,9397.0,0.9397
164,20.968163322657347,9415.0,0.9415
165,21.744764007627964,9389.0,0.9389
166,20.392983052879572,9441.0,0.9441000000000002
167,20.47667593881488,9433.0,0.9433
168,21.423597648739815,9393.0,0.9393
169,21.08741032332182,9404.0,0.9404
170,20.78005912899971,9413.0,0.9412999999999999
171,20.619708865880966,9408.0,0.9408
172,20.142720814794302,9422.0,0.9422
173,20.89062774926424,9394.0,0.9394
174,20.262752205133438,9412.0,0.9412
175,19.884380757808685,9424.0,0.9423999999999999
176,19.93308474496007,9428.0,0.9428
177,20.23059691488743,9422.0,0.9422
178,19.971736554056406,9426.0,0.9426000000000001
179,20.141559824347496,9428.0,0.9428
180,19.824902599677444,9431.0,0.9431
181,20.033041156828403,9438.0,0.9438
182,20.38481666520238,9429.0,0.9429
183,19.585041637532413,9445.0,0.9445
184,19.902584379538894,9432.0,0.9432
185,19.838110901415348,9427.0,0.9427
186,19.83275269716978,9442.0,0.9442
187,18.895820781588554,9459.0,0.9459000000000001
188,19.47885262593627,9458.0,0.9458
189,19.05661527067423,9458.0,0.9458
190,19.35200185701251,9457.0,0.9457
191,19.483577163890004,9446.0,0.9445999999999999
192,19.12535030208528,9462.0,0.9462
193,19.13768574409187,9464.0,0.9464
194,19.418277319520712,9452.0,0.9452000000000002
195,19.184291124343872,9468.0,0.9468
196,19.346932576969266,9464.0,0.9464
197,19.221819078549743,9463.0,0.9463000000000001
198,19.4473191536963,9475.0,0.9475
199,19.589397018775344,9465.0,0.9465
